id,duration
95438,236.8425033333333
95439,504.5592233333333
95440,1088.4864666666667
95441,2599.2642333333333
95442,813.1925166666665
95443,1334.4829666666665
95444,1662.4993333333332
95445,470.0462233333333
95446,868.3806833333333
95447,456.8065333333333
95448,673.6246266666666
95449,513.6327133333334
95450,2215.6349666666665
95451,667.6048466666666
95452,442.5028766666667
95453,728.4311866666667
95454,2222.6287999999995
95455,746.342
95456,1466.2105666666666
95457,1857.2544666666665
95458,486.00255999999996
95459,487.75945999999993
95460,672.2770766666666
95461,431.55796
95462,865.3117166666666
95463,353.0400466666666
95464,1140.7115
95465,229.11148666666665
95466,501.84724333333327
95467,2994.1182
95468,1788.0604333333333
95469,1236.2836333333332
95470,480.16544
95471,256.8309366666666
95472,450.72856999999993
95473,189.65586000000002
95474,960.4003333333333
95475,585.9020666666665
95476,900.7034
95477,628.3076133333333
95478,976.3436133333332
95479,520.3952033333333
95480,389.0832566666666
95481,459.64514999999994
95482,975.1530499999999
95483,998.2856666666667
95484,3501.0677333333333
95485,305.72373666666664
95486,519.1995333333333
95487,801.5666533333333
95488,927.9831233333333
95489,334.29639
95490,389.33042666666665
95491,677.26575
95492,591.92589
95493,637.0209
95494,386.31546
95495,825.5708999999999
95496,589.0920666666666
95497,543.3546133333333
95498,271.69038
95499,374.18497
95500,748.4817533333332
95501,509.54909
95502,1848.2808999999997
95503,1749.0227666666665
95504,1097.0427666666665
95505,324.79007
95506,788.9650833333333
95507,779.7276699999999
95508,562.6049533333334
95509,1037.159133333333
95510,663.7923133333334
95511,1064.27
95512,1032.8177
95513,322.4198666666666
95514,434.2455133333333
95515,1285.3861
95516,679.28646
95517,737.8692133333333
95518,806.7953
95519,1104.2089333333333
95520,282.16092333333336
95521,578.49245
95522,323.45691999999997
95523,938.9107999999999
95524,889.8685833333333
95525,606.1825966666667
95526,909.6919333333333
95527,745.6787533333334
95528,1167.0788666666667
95529,1723.1915666666666
95530,627.9055999999999
95531,1148.3369333333333
95532,730.3222866666666
95533,984.5813166666667
95534,12.872511666666664
95535,541.01383
95536,1369.7131
95537,1246.8926333333334
95538,791.0616766666667
95539,634.3437433333334
95540,525.8348666666666
95541,225.66338666666664
95542,1470.9640333333332
95543,824.2205999999999
95544,900.4467999999999
95545,909.4371666666666
95546,870.1292533333333
95547,464.46936999999997
95548,548.6762666666666
95549,503.01836999999995
95550,294.2631833333333
95551,678.8448666666666
95552,886.5668466666666
95553,731.2629666666667
95554,148.53298999999998
95555,585.0968233333333
95556,1208.9787999999999
95557,510.5792466666667
95558,729.8017833333333
95559,565.20695
95560,317.98470333333336
95561,489.7812733333333
95562,901.1981900000001
95563,4038.3659666666667
95564,520.4922933333332
95565,616.1008199999999
95566,251.52621999999997
95567,436.2891533333333
95568,382.6388099999999
95569,475.99546
95570,202.10981666666666
95571,499.3145066666666
95572,248.28096666666664
95573,434.59973333333335
95574,486.56663
95575,505.88451999999995
95576,543.2053233333334
95577,252.48719666666665
95578,1191.1312666666665
95579,1187.1760666666667
95580,618.08428
95581,406.5116666666666
95582,3074.025066666666
95583,859.3937999999999
95584,740.1836133333334
95585,684.5204666666666
95586,290.4120866666666
95587,1134.1056666666666
95588,154.87059
95589,1093.025133333333
95590,690.0146199999999
95591,1603.470933333333
95592,273.44196666666664
95593,432.6470366666666
95594,1160.7363666666665
95595,634.5436133333333
95596,308.56721
95597,622.2477833333332
95598,534.39964
95599,852.9394
95600,1080.5852666666665
95601,376.96882999999997
95602,483.0274466666666
95603,1119.1099
95604,612.3152666666666
95605,48.64350133333333
95606,201.8327
95607,1473.3593
95608,532.24127
95609,804.3430566666666
95610,897.3147166666666
95611,161.07319666666666
95612,1671.6480999999999
95613,1205.56
95614,529.8955133333333
95615,350.5850633333333
95616,309.4961133333333
95617,886.2093333333333
95618,713.1167899999999
95619,463.21489999999994
95620,696.3664633333333
95621,263.09296666666665
95622,1430.1591999999998
95623,762.4469333333333
95624,384.72502
95625,756.8812533333333
95626,1240.4161666666664
95627,541.4282433333333
95628,484.99838666666665
95629,513.3458266666667
95630,726.4902999999999
95631,1478.3517333333334
95632,2487.6183333333333
95633,562.7397633333333
95634,481.91545999999994
95635,374.89653
95636,1206.5288999999998
95637,376.7180633333333
95638,850.0839833333332
95639,390.75847999999996
95640,631.6754166666667
95641,321.01008333333334
95642,1130.556133333333
95643,1239.6188
95644,254.10574666666665
95645,1783.7312
95646,1421.0536333333334
95647,531.8666
95648,390.61495666666667
95649,810.9623533333333
95650,572.9234366666667
95651,152.91325333333333
95652,183.59098333333333
95653,254.82351666666665
95654,1276.9392666666665
95655,3348.2040333333334
95656,283.97426666666667
95657,4423.4865666666665
95658,829.6960133333332
95659,820.2017866666666
95660,30.168989333333336
95661,513.2866966666667
95662,2853.8993333333333
95663,519.2971133333333
95664,573.9826433333333
95665,224.05485666666664
95666,541.95375
95667,451.15977
95668,1883.879433333333
95669,893.6930533333334
95670,665.47353
95671,279.2331466666667
95672,848.3019666666667
95673,2582.2541666666666
95674,900.76463
95675,727.5944333333333
95676,506.31716
95677,206.31518333333332
95678,1053.2341999999999
95679,100.95492499999999
95680,383.26517666666666
95681,1118.9774333333332
95682,237.67392666666663
95683,333.4590733333333
95684,973.4682766666665
95685,346.68075666666664
95686,219.07872666666668
95687,188.47284666666667
95688,780.1914999999999
95689,373.50622
95690,190.03643999999997
95691,260.37434666666667
95692,617.88841
95693,1132.7774666666667
95694,956.7753333333334
95695,518.9058666666666
95696,1530.3228333333332
95697,291.29123666666663
95698,323.68660666666665
95699,524.1890666666666
95700,590.8969199999999
95701,702.21881
95702,699.2955166666667
95703,273.00517666666667
95704,580.6977666666667
95705,2181.3180666666667
95706,667.5715733333334
95707,1366.8568666666665
95708,311.36298666666664
95709,710.3097633333333
95710,1407.58
95711,720.1147
95712,629.8781766666666
95713,2008.9858666666664
95714,557.0714233333333
95715,456.6906066666666
95716,744.7695466666667
95717,226.16993333333332
95718,546.0638166666666
95719,804.91381
95720,246.36050333333333
95721,215.81401
95722,351.54719
95723,1136.8025
95724,283.08540999999997
95725,317.31465000000003
95726,1444.6904
95727,579.4571866666666
95728,306.5825933333333
95729,13.337889999999998
95730,1386.9502333333332
95731,1116.4964333333332
95732,738.0810266666666
95733,1372.2480333333333
95734,530.1689666666666
95735,835.6136933333332
95736,375.78264333333334
95737,438.54474
95738,406.3729566666666
95739,892.7000499999999
95740,240.14307333333332
95741,121.48740499999998
95742,677.3596666666666
95743,206.93968999999998
95744,1231.1826999999998
95745,171.78323666666665
95746,488.47462999999993
95747,3073.9016333333334
95748,1955.9551000000001
95749,875.6089033333333
95750,126.16920333333333
95751,1328.5947333333334
95752,333.29206
95753,585.2199666666667
95754,359.22895
95755,633.7566833333333
95756,724.9089133333332
95757,1064.0792999999999
95758,770.6913833333333
95759,716.6722466666666
95760,444.95846666666665
95761,1790.5209
95762,638.50411
95763,769.0870133333333
95764,324.84753666666666
95765,672.1478633333334
95766,553.4029233333333
95767,207.44515333333334
95768,1343.4780999999998
95769,298.9172033333333
95770,1400.2962333333332
95771,1394.4461999999999
95772,804.5692866666666
95773,514.96345
95774,1697.0394666666666
95775,850.8415333333332
95776,690.5987499999999
95777,520.9374833333333
95778,676.4945633333333
95779,1245.5705666666665
95780,644.53609
95781,739.3614533333333
95782,652.91275
95783,216.91060999999996
95784,995.7272233333332
95785,2676.2158666666664
95786,426.41233666666665
95787,792.3174333333333
95788,1737.9989666666665
95789,207.16752666666667
95790,755.0754133333332
95791,1030.54945
95792,528.9087466666666
95793,416.8397533333333
95794,375.86084
95795,1391.1077
95796,333.77835666666664
95797,646.6518
95798,1284.4680999999998
95799,984.1497533333334
95800,256.9284133333333
95801,1336.2492666666667
95802,266.43343
95803,503.47201666666666
95804,833.3991633333333
95805,1701.6133666666665
95806,203.18234666666666
95807,725.9538533333333
95808,513.64233
95809,252.24058333333332
95810,735.3981899999999
95811,497.27102333333335
95812,662.7316833333333
95813,1672.9648
95814,374.99950333333334
95815,672.78879
95816,374.5926166666667
95817,246.76923666666664
95818,211.03915333333333
95819,631.37258
95820,334.57916666666665
95821,504.6318266666667
95822,477.6892033333333
95823,911.3780666666665
95824,564.4623033333334
95825,1245.3613666666665
95826,519.7333666666666
95827,1460.0532333333333
95828,399.39071666666666
95829,1182.192133333333
95830,531.0104433333333
95831,191.34484999999998
95832,332.35504333333336
95833,613.9485866666666
95834,335.61566
95835,861.0950466666666
95836,1516.1658666666667
95837,214.36218666666667
95838,631.6245533333333
95839,1377.4862333333333
95840,361.2674866666666
95841,443.66741
95842,2259.0298666666667
95843,405.54237333333333
95844,501.03646
95845,782.8724666666666
95846,355.2168
95847,1611.2259
95848,1505.5769
95849,1069.4762333333333
95850,542.5953166666666
95851,722.2732666666666
95852,141.19635666666665
95853,259.7305533333333
95854,868.9152166666665
95855,360.38578333333334
95856,643.3968466666666
95857,574.2319133333333
95858,2357.2685666666666
95859,62.17130266666666
95860,290.85554
95861,550.1778099999999
95862,507.84535666666665
95863,276.09749999999997
95864,4571.793133333333
95865,520.2336966666667
95866,1396.9564
95867,205.68936666666667
95868,648.0782133333333
95869,537.20205
95870,859.4360033333332
95871,1323.4600666666665
95872,315.8140833333333
95873,418.85754
95874,686.3494733333333
95875,444.75837
95876,1343.5873666666666
95877,225.93628999999999
95878,663.69172
95879,853.7744366666666
95880,470.3267199999999
95881,663.91156
95882,886.73918
95883,997.3037233333333
95884,1032.1842433333334
95885,436.93255999999997
95886,312.60873999999995
95887,658.5832066666667
95888,898.47399
95889,442.4961666666667
95890,585.31002
95891,928.0288866666666
95892,792.1645233333332
95893,1316.2487333333333
95894,787.5380033333333
95895,386.5763666666667
95896,1994.2901666666667
95897,685.2921466666667
95898,1893.6437333333333
95899,1960.6214
95900,1130.6284
95901,900.4631533333333
95902,164.86441333333335
95903,344.41317333333336
95904,1641.048733333333
95905,1714.408
95906,607.56065
95907,373.23883333333333
95908,1198.4029999999998
95909,1084.9924666666666
95910,1467.4053
95911,1337.4130666666665
95912,178.02927999999997
95913,860.4225333333334
95914,634.6974133333333
95915,531.45076
95916,157.8917133333333
95917,291.72231999999997
95918,692.0100566666666
95919,266.70972666666665
95920,1111.2822666666666
95921,184.5465933333333
95922,624.6243833333333
95923,408.99621
95924,1090.4221666666665
95925,444.03270999999995
95926,537.1029333333333
95927,528.4660299999999
95928,419.29446333333334
95929,898.55629
95930,163.8791
95931,567.4447299999999
95932,166.14559666666668
95933,399.54418333333325
95934,541.0343466666666
95935,822.0490033333333
95936,760.5992866666666
95937,1003.10419
95938,466.1292733333333
95939,1537.0052333333333
95940,164.80666333333335
95941,302.97521
95942,1257.7026666666666
95943,3597.355833333333
95944,1264.5897
95945,1087.5733333333333
95946,823.7343633333334
95947,404.0393033333333
95948,736.8135166666666
95949,691.9912933333333
95950,799.5368833333332
95951,464.8863133333333
95952,471.12149
95953,1682.2468
95954,305.01777999999996
95955,357.91181333333327
95956,196.61131999999998
95957,660.6119933333332
95958,495.18960999999996
95959,3251.181266666666
95960,424.73286999999993
95961,510.73064999999997
95962,217.59806999999995
95963,409.01903999999996
95964,1375.5570666666665
95965,568.5902333333333
95966,417.5711299999999
95967,587.3271033333333
95968,210.76407333333333
95969,776.7511999999999
95970,378.5506033333333
95971,1098.2366666666667
95972,914.9818333333333
95973,380.64589666666666
95974,1211.8411999999998
95975,594.4829599999999
95976,1090.3299
95977,622.3234533333333
95978,723.3800233333333
95979,1666.9936666666665
95980,799.1369566666666
95981,750.9779633333333
95982,307.6546833333333
95983,648.3356133333333
95984,458.96587999999997
95985,467.61309333333327
95986,309.80935999999997
95987,1124.9342
95988,1081.5919
95989,492.3108933333333
95990,1704.5530999999999
95991,736.59917
95992,860.4166166666666
95993,457.2384966666666
95994,515.09431
95995,2395.2418333333335
95996,426.3593633333333
95997,1222.8381
95998,275.33081
95999,1000.2701266666667
96000,419.4375433333332
96001,242.92038333333335
96002,523.7854366666667
96003,265.0137233333333
96004,1321.9965
96005,235.78908666666663
96006,1029.4651333333334
96007,435.9711433333333
96008,442.82867999999996
96009,1209.9246333333333
96010,754.06755
96011,294.0717333333333
96012,1013.06551
96013,335.37091666666663
96014,789.86385
96015,752.6631933333333
96016,43.22077266666666
96017,574.10872
96018,795.5449766666666
96019,602.7098666666666
96020,2010.7082999999998
96021,911.9343366666667
96022,665.9055333333333
96023,990.8054133333333
96024,342.2960933333333
96025,1123.5007
96026,475.8405466666667
96027,693.8769
96028,939.4389333333332
96029,160.72231666666667
96030,885.9457133333333
96031,1090.8672
96032,642.0522699999999
96033,1437.8503999999998
96034,1577.7658333333331
96035,1035.2980833333331
96036,1392.9707333333333
96037,1133.1845333333333
96038,887.0008799999999
96039,1243.2887
96040,11.466805666666666
96041,241.28466333333333
96042,633.21495
96043,232.42731666666666
96044,581.5993566666666
96045,539.2427166666666
96046,2162.186366666667
96047,341.82354666666663
96048,170.24245333333332
96049,165.32754333333332
96050,788.1756166666665
96051,1683.148333333333
96052,1077.8139666666666
96053,1165.0069666666666
96054,797.3480166666666
96055,154.80223999999998
96056,582.3721333333333
96057,951.4930666666666
96058,536.79982
96059,254.15238
96060,792.6048866666666
96061,593.1667
96062,372.9406333333333
96063,1441.0977333333333
96064,734.6592366666666
96065,131.34548
96066,990.3710599999999
96067,1137.3359666666665
96068,1173.3519000000001
96069,148.54494
96070,584.3757
96071,2361.268
96072,713.9815
96073,2151.5371333333333
96074,377.42987
96075,399.9512433333333
96076,435.51699999999994
96077,516.1151199999999
96078,460.0185866666666
96079,346.96735666666666
96080,1452.6440666666665
96081,456.60032
96082,504.77206333333334
96083,404.0290533333333
96084,168.70202333333333
96085,291.0121766666666
96086,891.8923666666667
96087,467.54972666666663
96088,387.84128999999996
96089,813.5262399999999
96090,292.08641666666665
96091,1543.7711333333332
96092,834.66608
96093,1197.8542666666667
96094,164.5756233333333
96095,446.53713
96096,447.79239666666666
96097,434.0094933333333
96098,267.73846999999995
96099,431.68452999999994
96100,673.8797233333333
