id,duration
86902,905.18463
86903,543.66364
86904,424.52356
86905,304.75027
86906,289.50775
86907,3163.9812
86908,578.7249
86909,301.03592
86910,988.25653
86911,790.1886
86912,397.06464
86913,338.02045
86914,313.57352
86915,642.58154
86916,508.465
86917,1090.0713
86918,428.24545
86919,1930.3528
86920,641.9331
86921,949.50275
86922,587.3809
86923,1205.4629
86924,966.87463
86925,337.44537
86926,248.92409
86927,492.5909
86928,376.27423
86929,739.65894
86930,755.87384
86931,255.27176
86932,1188.239
86933,703.5989
86934,2123.798
86935,490.1092
86936,628.0311
86937,2244.6038
86938,174.8255
86939,1152.5442
86940,874.18256
86941,801.6396
86942,300.84747
86943,1104.5852
86944,341.39728
86945,1369.2327
86946,1648.7947
86947,625.5366
86948,1155.6531
86949,810.6579
86950,931.0539
86951,830.7468
86952,391.82526
86953,1245.0112
86954,249.62495
86955,413.38733
86956,165.93031
86957,436.08228
86958,900.3343
86959,606.0367
86960,310.87598
86961,2236.0178
86962,371.98477
86963,703.4383
86964,242.54985
86965,548.9209
86966,561.7678
86967,726.7122
86968,766.5549
86969,1079.8982
86970,461.73737
86971,1837.3982
86972,725.7458
86973,1141.334
86974,1061.564
86975,550.4638
86976,754.5556
86977,985.37604
86978,1524.6985
86979,941.219
86980,2170.9963
86981,448.79944
86982,1959.4922
86983,766.00104
86984,2203.9163
86985,249.73273
86986,470.73712
86987,497.71997
86988,734.61035
86989,746.8134
86990,416.4757
86991,678.1892
86992,968.0218
86993,366.02036
86994,1019.86053
86995,904.0486
86996,283.3921
86997,163.48817
86998,178.82114
86999,1396.1152
87000,430.86148
87001,567.20044
87002,2495.0093
87003,1075.0586
87004,629.74243
87005,832.645
87006,2813.005
87007,1081.1663
87008,595.4279
87009,492.02835
87010,659.16406
87011,933.30524
87012,496.40237
87013,217.61977
87014,801.2663
87015,1502.1506
87016,155.64977
87017,1463.8711
87018,1265.356
87019,231.601
87020,2322.6387
87021,244.90567
87022,876.48175
87023,501.40802
87024,1282.1501
87025,1706.3333
87026,725.174
87027,970.91364
87028,398.70544
87029,510.64124
87030,711.162
87031,433.93698
87032,2038.3555
87033,422.55
87034,619.87134
87035,591.013
87036,1125.4312
87037,735.9239
87038,345.17557
87039,874.03125
87040,602.1243
87041,313.50256
87042,316.20947
87043,566.0002
87044,482.39108
87045,506.91122
87046,583.1779
87047,549.4596
87048,110.032104
87049,806.21027
87050,430.81512
87051,480.86246
87052,345.85907
87053,416.33148
87054,333.03775
87055,1233.0901
87056,454.0651
87057,1057.8496
87058,678.75964
87059,302.41837
87060,458.675
87061,341.09708
87062,266.04114
87063,505.63876
87064,683.28516
87065,913.5638
87066,1248.551
87067,602.7924
87068,1107.1011
87069,1195.5254
87070,1086.1738
87071,814.35376
87072,946.5923
87073,9.050514
87074,439.6055
87075,1482.6438
87076,718.7047
87077,1641.1702
87078,25.114859
87079,1029.0154
87080,544.1028
87081,1879.3203
87082,132.56691
87083,732.34314
87084,1811.5459
87085,2521.7693
87086,646.0858
87087,745.1969
87088,2212.8916
87089,1587.7837
87090,2027.7246
87091,383.87808
87092,545.4205
87093,237.68988
87094,388.21036
87095,549.8611
87096,1167.5483
87097,830.0634
87098,1505.6414
87099,837.3572
87100,404.21494
87101,527.483
87102,907.6475
87103,2136.0264
87104,1068.0815
87105,303.90784
87106,614.49554
87107,769.95685
87108,799.55884
87109,656.1895
87110,1172.458
87111,691.8843
87112,313.02682
87113,1262.6147
87114,228.96814
87115,675.3903
87116,474.85507
87117,234.42165
87118,512.48676
87119,642.11487
87120,420.76834
87121,871.4522
87122,196.57251
87123,1785.1555
87124,1136.4373
87125,1203.6941
87126,381.251
87127,682.30597
87128,1309.5273
87129,13.58812
87130,878.5019
87131,734.3253
87132,942.27594
87133,750.7801
87134,1808.823
87135,1787.731
87136,586.2342
87137,250.23824
87138,1009.85754
87139,839.169
87140,1021.0772
87141,990.3944
87142,392.29214
87143,1408.7075
87144,505.9394
87145,152.50946
87146,313.51245
87147,1292.9219
87148,430.21335
87149,731.8946
87150,171.30724
87151,2046.9429
87152,1138.4819
87153,1258.763
87154,467.93127
87155,689.72375
87156,247.98726
87157,1770.4272
87158,602.79724
87159,610.8428
87160,606.3362
87161,1498.3445
87162,1772.1838
87163,282.09464
87164,897.84454
87165,297.82587
87166,872.242
87167,177.38855
87168,1918.7012
87169,579.4712
87170,234.79047
87171,519.35254
87172,1042.4824
87173,1927.1841
87174,220.45073
87175,497.8636
87176,1144.362
87177,2350.2422
87178,296.77512
87179,695.3358
87180,2641.5806
87181,686.945
87182,430.83643
87183,754.40814
87184,594.7874
87185,1468.239
87186,558.6155
87187,278.81738
87188,681.93835
87189,823.6439
87190,643.6678
87191,702.3154
87192,268.103
87193,335.50116
87194,1330.2566
87195,411.49463
87196,634.88934
87197,647.80505
87198,572.2192
87199,221.44716
87200,221.09267
87201,531.9145
87202,572.007
87203,392.89255
87204,692.2371
87205,296.56232
87206,2386.2341
87207,198.95633
87208,235.70578
87209,34.387875
87210,848.4762
87211,456.86768
87212,2618.691
87213,1880.4705
87214,508.5707
87215,1014.3598
87216,928.4892
87217,953.09235
87218,565.39166
87219,1241.2432
87220,233.45834
87221,159.54121
87222,340.3475
87223,406.56235
87224,474.47916
87225,832.0554
87226,444.53183
87227,1700.6196
87228,1483.5808
87229,1348.8569
87230,712.2939
87231,841.45
87232,1674.9707
87233,254.63933
87234,1092.4639
87235,784.9042
87236,644.39185
87237,182.95111
87238,1137.2656
87239,776.4275
87240,1177.3008
87241,896.194
87242,1117.1624
87243,278.68427
87244,615.8606
87245,1144.4016
87246,150.74084
87247,747.98975
87248,536.5634
87249,357.32584
87250,1697.1653
87251,2305.916
87252,617.74396
87253,785.8167
87254,1404.9548
87255,752.7583
87256,199.18555
87257,1292.4275
87258,1890.6729
87259,815.15015
87260,510.81577
87261,441.4105
87262,964.31903
87263,758.4632
87264,651.4856
87265,1033.6748
87266,267.01685
87267,465.52753
87268,497.32346
87269,417.69763
87270,869.4578
87271,939.0159
87272,684.5574
87273,1405.1772
87274,1001.5474
87275,664.7946
87276,961.2809
87277,427.73114
87278,182.63496
87279,1098.4819
87280,1609.115
87281,407.96625
87282,1065.314
87283,207.75839
87284,1117.7273
87285,1876.8005
87286,170.48936
87287,807.312
87288,497.95416
87289,1139.738
87290,647.18384
87291,681.3959
87292,1104.7185
87293,432.74356
87294,392.51892
87295,1763.4758
87296,249.12842
87297,374.32208
87298,899.6822
87299,1255.1277
87300,260.0719
87301,894.1817
87302,431.08258
87303,1230.2202
87304,706.14154
87305,606.1573
87306,2655.9006
87307,3297.9548
87308,642.92303
87309,304.8649
87310,1552.7771
87311,450.61356
87312,524.51587
87313,485.1585
87314,1352.5156
87315,159.2092
87316,904.6734
87317,1008.1497
87318,1189.5566
87319,186.70888
87320,2467.8706
87321,514.6377
87322,434.3816
87323,445.79526
87324,362.91388
87325,272.94092
87326,366.328
87327,613.0025
87328,891.68646
87329,306.5329
87330,917.55774
87331,261.08676
87332,546.00226
87333,355.2238
87334,538.0727
87335,361.27698
87336,863.5383
87337,20.37652
87338,865.57605
87339,87.11984
87340,954.834
87341,1000.44543
87342,192.60626
87343,554.7971
87344,705.08563
87345,238.0627
87346,891.6993
87347,184.74942
87348,1715.9998
87349,379.05957
87350,524.86975
87351,1154.0544
87352,678.66364
87353,300.69434
87354,408.82498
87355,300.08752
87356,1497.2644
87357,899.13885
87358,288.32846
87359,617.24005
87360,446.51
87361,1057.0845
87362,846.7366
87363,1472.0574
87364,691.12695
87365,1266.2078
87366,2844.6038
87367,259.4061
87368,539.3498
87369,1156.8108
87370,1287.9885
87371,942.79254
87372,1446.5088
87373,723.6342
87374,943.5676
87375,542.85876
87376,149.5623
87377,156.06068
87378,641.8479
87379,599.969
87380,1455.7219
87381,744.55383
87382,580.4433
87383,503.13748
87384,1725.4016
87385,984.0765
87386,411.06622
87387,1443.9475
87388,1480.0481
87389,605.256
87390,928.835
87391,516.8891
87392,1438.7427
87393,413.0311
87394,162.14688
87395,311.80984
87396,380.7861
87397,993.1487
87398,325.02963
87399,1341.7732
87400,314.59915
87401,766.8732
87402,1461.8582
87403,534.5959
87404,467.26752
87405,889.90796
87406,616.63916
87407,421.3835
87408,508.5165
87409,700.3743
87410,361.36047
87411,463.63226
87412,603.908
87413,273.99963
87414,672.33075
87415,2337.0798
87416,1026.3901
87417,2087.7427
87418,467.0096
87419,1694.0615
87420,299.4969
87421,1069.5505
87422,1112.8403
87423,612.4469
87424,547.0878
87425,2469.9788
87426,708.97595
87427,552.13586
87428,171.2309
87429,300.9766
87430,1016.6951
87431,256.56677
87432,759.20154
87433,1065.2896
87434,437.33795
87435,486.20374
87436,481.35916
87437,268.5418
87438,316.97708
87439,366.13574
87440,1206.2476
87441,61.372417
87442,664.27295
87443,836.8226
87444,550.86847
87445,514.86835
87446,488.70135
87447,247.31142
87448,1797.1929
87449,2551.231
87450,1272.9124
87451,355.13702
87452,137.56544
87453,1352.3799
87454,289.5264
87455,571.7396
87456,1850.9656
87457,2114.3438
87458,643.3725
87459,1695.5398
87460,931.8568
87461,380.12308
87462,1886.6582
87463,126.15864
87464,4507.19
87465,505.76666
87466,1058.3518
87467,3306.5059
87468,887.7799
87469,375.3117
87470,233.3509
87471,1368.9089
87472,411.3127
87473,613.14044
87474,1011.93286
87475,473.53745
87476,473.43066
87477,244.239
87478,255.22824
87479,340.077
87480,350.99335
87481,753.0495
87482,169.11227
87483,593.4313
87484,3343.941
87485,607.2034
87486,231.95912
87487,254.70068
87488,619.08923
87489,240.23282
87490,1016.54034
87491,525.9391
87492,698.04047
87493,216.15335
87494,770.43066
87495,900.1396
87496,536.253
87497,314.08743
87498,647.56696
87499,3385.2454
87500,2196.4895
87501,323.73508
87502,244.90479
87503,542.10565
87504,912.538
87505,310.0732
87506,484.88226
87507,776.017
87508,540.7635
87509,407.69946
87510,212.6726
87511,421.17514
87512,1002.0408
87513,969.744
87514,544.2758
87515,821.4562
87516,1307.5317
87517,487.825
87518,271.55096
87519,262.6877
87520,129.88495
87521,168.71251
87522,158.07404
87523,867.08374
87524,311.3903
87525,342.54572
87526,756.5707
87527,139.95595
87528,283.06592
87529,596.3324
87530,357.11417
87531,271.69183
87532,1014.9776
87533,574.45044
87534,1664.0212
87535,585.52356
87536,443.92407
87537,1367.0576
87538,840.4984
87539,359.23883
87540,95.16522
87541,1248.1675
87542,844.73114
87543,709.8753
87544,568.4533
87545,850.51794
87546,360.13864
87547,766.8457
87548,2910.4258
87549,543.5203
87550,340.88138
87551,1560.8262
87552,302.16022
87553,250.71066
87554,3172.9612
87555,363.18423
87556,824.66266
87557,367.43704
87558,349.26562
87559,369.5764
87560,703.9402
87561,537.6221
87562,663.91174
87563,522.63116
87564,183.9747
87565,1041.9558
87566,298.32523
87567,183.04718
87568,604.05164
87569,405.477
87570,965.1855
87571,1063.27
87572,205.3714
87573,224.42058
87574,899.19836
87575,574.26886
87576,534.9324
87577,292.96286
87578,579.2299
87579,3072.4573
87580,400.5868
87581,1527.0315
87582,344.78296
87583,1579.425
87584,1214.4824
87585,792.8406
87586,720.9726
87587,440.68832
87588,876.35114
87589,379.2005
87590,433.43585
87591,1054.3093
87592,34.111374
87593,537.70654
87594,752.5743
87595,171.61504
87596,661.75964
87597,489.1349
87598,667.15045
87599,1296.4907
87600,541.5854
87601,510.28378
87602,161.08507
87603,1519.5569
87604,336.27267
87605,693.51965
87606,430.19254
87607,620.9422
87608,1678.3538
87609,492.03998
87610,845.0453
87611,627.6848
87612,429.8
87613,961.19604
87614,493.4327
87615,881.2346
87616,710.1379
87617,307.1166
87618,442.2312
87619,465.27756
87620,250.81407
87621,792.5471
87622,977.924
87623,1.6137297
87624,238.4075
87625,955.84467
87626,1984.2412
87627,507.63892
87628,250.78087
87629,925.1904
87630,751.5489
87631,282.4197
87632,473.52286
87633,856.5521
87634,424.98892
87635,676.21735
87636,515.6972
87637,820.4478
87638,963.6476
87639,782.2255
87640,255.50447
87641,510.86267
87642,538.9354
87643,1401.1294
87644,1422.883
87645,949.2847
87646,640.97516
87647,395.58765
87648,1021.0637
87649,491.15173
87650,1408.4187
87651,1383.4072
87652,332.1895
87653,1037.8267
87654,1343.3616
87655,813.0086
87656,781.48047
87657,589.7465
87658,2520.4133
87659,319.93176
87660,369.89127
87661,1697.2217
87662,235.25468
87663,879.58307
87664,1316.5405
87665,692.4483
87666,1012.4279
87667,504.07016
87668,416.08014
87669,611.06104
87670,535.4688
87671,407.1612
87672,542.0193
87673,968.5581
87674,1540.9006
87675,567.66724
87676,1494.0757
87677,338.71182
87678,441.83563
87679,678.0639
87680,2800.6636
87681,535.2923
87682,1135.8303
87683,296.77246
87684,230.60333
87685,1632.5859
87686,971.9708
87687,1176.6077
87688,593.71497
87689,2025.6804
87690,418.02155
87691,516.208
87692,242.4556
87693,4020.588
87694,1962.508
87695,917.90094
87696,243.99614
87697,1699.6997
87698,562.7798
87699,710.50836
87700,228.49306
87701,487.5759
87702,921.4214
87703,317.73718
87704,694.19025
87705,444.6595
87706,449.19113
87707,1236.8645
87708,1289.7048
87709,762.77936
87710,3253.6978
87711,686.16986
87712,608.83905
87713,1100.346
87714,695.3438
87715,340.64313
87716,1289.2881
87717,1231.3589
87718,792.4819
87719,701.4378
87720,650.63763
87721,1683.4075
87722,385.012
87723,351.14288
87724,1244.668
87725,377.05927
87726,356.09927
87727,238.43695
87728,769.18884
87729,285.0198
87730,224.8932
87731,812.1692
87732,679.92926
87733,396.64578
87734,611.07446
87735,238.40413
87736,934.7822
87737,579.3251
87738,610.8967
87739,713.9704
87740,605.1344
87741,572.67584
87742,640.7513
87743,1147.1487
87744,1157.3914
87745,241.46207
87746,397.57687
87747,1230.6565
87748,534.6357
87749,1410.156
87750,654.3769
87751,451.11566
87752,681.4682
87753,223.63832
87754,1149.3083
87755,640.03076
87756,287.65033
87757,1452.708
87758,1154.929
87759,172.70712
87760,637.77075
87761,1381.4368
87762,235.8573
87763,766.6403
87764,861.1727
87765,400.11176
87766,202.57266
87767,565.3486
87768,581.2195
87769,2202.777
87770,440.51236
87771,628.2018
87772,259.3034
87773,910.4231
87774,492.12515
87775,910.62665
87776,505.15518
87777,578.7702
87778,948.9045
87779,529.81165
87780,986.9841
87781,192.94101
87782,436.54675
87783,750.19965
87784,376.8515
87785,343.22223
87786,658.78204
87787,273.48712
87788,1340.7979
87789,126.70233
87790,609.189
87791,22.83841
87792,546.7897
87793,677.4135
87794,1112.7517
87795,436.54663
87796,1048.3035
87797,345.1618
87798,863.1704
87799,1144.94
87800,610.00525
87801,221.93018
87802,1111.5403
87803,521.9543
87804,227.71469
87805,797.29364
87806,981.91956
87807,710.2383
87808,601.9907
87809,778.3976
87810,597.8333
87811,523.5479
87812,436.95972
87813,434.40607
87814,877.95605
87815,323.3835
87816,189.41756
87817,1398.2537
87818,631.5569
87819,530.37897
87820,312.79587
87821,938.5629
87822,514.24884
87823,1010.63605
87824,2384.3562
87825,308.1444
87826,791.6422
87827,678.81866
87828,1106.9548
87829,629.4043
87830,526.1974
87831,565.02814
87832,422.01468
87833,638.3617
87834,1973.2207
87835,387.2762
87836,739.50885
87837,556.54224
87838,230.86789
87839,811.1788
87840,556.26
87841,831.06964
87842,428.27097
87843,366.7077
87844,844.6168
87845,305.15277
87846,1633.6963
87847,995.33246
87848,543.19556
87849,281.65698
87850,464.59634
87851,368.99304
87852,482.51538
87853,334.87894
87854,218.8888
87855,413.4324
87856,331.601
87857,1256.5432
87858,510.72217
87859,1493.3083
87860,1154.7153
87861,915.1765
87862,529.3791
87863,280.56824
87864,1736.5833
87865,2043.5178
87866,294.5424
87867,1047.883
87868,292.30362
87869,634.7545
87870,648.1833
87871,653.1654
87872,313.49203
87873,1099.2539
87874,1010.36005
87875,293.30975
87876,761.69635
87877,621.5124
87878,543.5382
87879,79.81532
87880,938.4947
87881,210.57784
87882,424.28223
87883,263.09055
87884,439.24463
87885,414.50488
87886,707.2517
87887,884.7238
87888,361.39
87889,243.45491
87890,1380.5347
87891,1.9686928
87892,190.76561
87893,995.30853
87894,968.8472
87895,725.15607
87896,413.98767
87897,558.7062
87898,29.381172
87899,295.6164
87900,641.2276
87901,1192.3667
87902,478.08646
87903,1093.2158
87904,487.84262
87905,401.95496
87906,308.3458
87907,317.5691
87908,1251.0073
87909,242.74522
87910,569.6614
87911,215.78198
87912,1324.978
87913,524.7377
87914,658.01025
87915,809.19244
87916,1712.888
87917,1276.5503
87918,280.614
87919,194.11949
87920,714.67145
87921,535.4681
87922,372.76123
87923,832.55554
87924,412.20428
87925,483.92346
87926,1291.0742
87927,190.83484
87928,758.3781
87929,1407.2983
87930,2144.7976
87931,742.24756
87932,157.47424
87933,568.58325
87934,816.7469
87935,1414.3054
87936,843.616
87937,853.6659
87938,2234.2722
87939,866.9086
87940,624.16797
87941,920.20483
87942,1158.925
87943,1755.9121
87944,240.97989
87945,100.01647
87946,719.4939
87947,552.5741
87948,862.5014
87949,398.73914
87950,524.9871
87951,1687.8132
87952,905.3173
87953,619.55054
87954,1861.1572
87955,987.9666
87956,2224.562
87957,162.63063
87958,314.29193
87959,304.78748
87960,145.44948
87961,627.3688
87962,41.340057
87963,471.3588
87964,1864.7063
87965,818.34717
87966,718.2637
87967,2296.511
87968,1202.1821
87969,406.48898
87970,337.01044
87971,329.0373
87972,1357.6289
87973,285.6567
87974,687.87115
87975,651.90094
87976,1053.6201
87977,423.5086
87978,892.59863
87979,502.0725
87980,341.58755
87981,361.82764
87982,725.6489
87983,1136.7051
87984,553.3622
87985,1270.063
87986,625.4195
87987,1108.1838
87988,185.65065
87989,127.96036
87990,1414.2603
87991,269.84494
87992,890.1303
87993,426.50873
87994,243.41135
87995,984.2694
87996,510.05917
87997,1211.9456
87998,1177.7007
87999,316.26862
88000,814.5732
88001,653.50494
88002,990.7177
88003,2249.4358
88004,607.5155
88005,175.17746
88006,54.544605
88007,832.5359
88008,726.0648
88009,533.9506
88010,504.72604
88011,948.4425
88012,203.91821
88013,739.81134
88014,413.37698
88015,2024.8142
88016,598.02545
88017,335.5437
88018,747.0082
88019,180.19768
88020,1816.5322
88021,859.242
88022,708.5604
88023,134.35245
88024,729.25195
88025,258.1844
88026,344.16013
88027,1165.7188
88028,767.16064
88029,251.0498
88030,806.55975
88031,375.8816
88032,839.8976
88033,617.9533
88034,905.24554
88035,185.75206
88036,693.65393
88037,950.165
88038,2449.7158
88039,402.91156
88040,368.9821
88041,305.1341
88042,591.6606
88043,389.0548
88044,936.76276
88045,728.5995
88046,522.0294
88047,378.01257
88048,378.8079
88049,310.35648
88050,492.23538
88051,300.8749
88052,707.4495
88053,378.64984
88054,953.1592
88055,969.21
88056,403.75986
88057,1002.7258
88058,277.671
88059,415.36926
88060,679.0475
88061,830.4643
88062,876.42096
88063,1161.5066
88064,753.2312
88065,1377.3777
88066,718.82635
88067,565.90936
88068,349.41998
88069,273.86517
88070,430.88626
88071,1193.6467
88072,1244.1558
88073,355.10495
88074,633.1795
88075,455.3149
88076,1328.4316
